No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
40340,2014,8,8,19,62.0,16,29.0,1007.0,SE,37.56,0,0
40341,2014,8,8,20,59.0,16,27.0,1007.0,SE,39.35,0,0
40342,2014,8,8,21,58.0,17,26.0,1007.0,SE,41.14,0,0
40343,2014,8,8,22,59.0,18,25.0,1008.0,SE,42.93,0,0
40344,2014,8,8,23,60.0,18,25.0,1008.0,SE,44.72,0,0
40345,2014,8,9,0,72.0,18,22.0,1007.0,SE,46.51,0,0
40346,2014,8,9,1,71.0,18,23.0,1007.0,SE,48.3,0,0
40347,2014,8,9,2,90.0,18,23.0,1007.0,SE,51.43,0,0
40348,2014,8,9,3,120.0,18,22.0,1007.0,SE,53.22,0,0
40349,2014,8,9,4,123.0,18,21.0,1007.0,cv,0.89,0,0
40350,2014,8,9,5,132.0,18,21.0,1007.0,cv,1.34,0,0
40351,2014,8,9,6,144.0,19,21.0,1008.0,NE,0.89,0,0
40352,2014,8,9,7,154.0,20,22.0,1008.0,SE,1.79,0,0
40353,2014,8,9,8,160.0,20,25.0,1008.0,SE,3.58,0,0
40354,2014,8,9,9,124.0,20,26.0,1007.0,SE,5.37,0,0
40355,2014,8,9,10,95.0,18,28.0,1008.0,cv,1.79,0,0
40356,2014,8,9,11,80.0,19,28.0,1007.0,cv,3.58,0,0
40357,2014,8,9,12,72.0,19,30.0,1006.0,SE,3.13,0,0
40358,2014,8,9,13,70.0,18,31.0,1006.0,SE,6.26,0,0
40359,2014,8,9,14,58.0,16,31.0,1005.0,SE,10.28,0,0
40360,2014,8,9,15,53.0,17,31.0,1004.0,SE,13.41,0,0
40361,2014,8,9,16,54.0,16,31.0,1003.0,SE,18.33,0,0
40362,2014,8,9,17,44.0,15,31.0,1003.0,SE,23.25,0,0
40363,2014,8,9,18,33.0,17,29.0,1003.0,SE,26.38,0,0
40364,2014,8,9,19,46.0,16,28.0,1003.0,SE,30.4,0,0
40365,2014,8,9,20,42.0,17,28.0,1004.0,SE,33.53,0,0
40366,2014,8,9,21,55.0,18,27.0,1005.0,SE,36.66,0,0
40367,2014,8,9,22,15.0,18,22.0,1006.0,NW,7.15,0,1
40368,2014,8,9,23,18.0,18,21.0,1005.0,cv,0.89,0,2
40369,2014,8,10,0,17.0,19,21.0,1004.0,NE,1.79,0,0
40370,2014,8,10,1,22.0,18,21.0,1004.0,NW,1.79,0,0
40371,2014,8,10,2,22.0,18,20.0,1005.0,NE,1.79,0,0
40372,2014,8,10,3,24.0,18,20.0,1004.0,cv,0.89,0,0
40373,2014,8,10,4,21.0,17,19.0,1004.0,NW,0.89,0,0
40374,2014,8,10,5,28.0,18,19.0,1004.0,NW,2.68,0,0
40375,2014,8,10,6,31.0,18,19.0,1004.0,NE,0.89,0,0
40376,2014,8,10,7,31.0,19,22.0,1004.0,NW,1.79,0,0
40377,2014,8,10,8,24.0,19,24.0,1005.0,cv,0.89,0,0
40378,2014,8,10,9,25.0,19,25.0,1004.0,SE,1.79,0,0
40379,2014,8,10,10,39.0,18,27.0,1004.0,cv,0.89,0,0
40380,2014,8,10,11,38.0,18,29.0,1004.0,cv,1.78,0,0
40381,2014,8,10,12,37.0,17,30.0,1003.0,NW,3.13,0,0
40382,2014,8,10,13,36.0,17,31.0,1003.0,SE,1.79,0,0
40383,2014,8,10,14,32.0,17,33.0,1002.0,cv,1.79,0,0
40384,2014,8,10,15,30.0,16,33.0,1001.0,cv,3.58,0,0
40385,2014,8,10,16,23.0,16,33.0,1000.0,SE,4.02,0,0
40386,2014,8,10,17,20.0,18,33.0,1000.0,SE,8.94,0,0
40387,2014,8,10,18,28.0,17,32.0,1000.0,SE,13.86,0,0
40388,2014,8,10,19,43.0,18,31.0,1001.0,SE,18.78,0,0
40389,2014,8,10,20,53.0,19,29.0,1001.0,SE,20.57,0,0
40390,2014,8,10,21,49.0,19,27.0,1002.0,SE,22.36,0,0
40391,2014,8,10,22,53.0,20,26.0,1003.0,NE,1.79,0,0
40392,2014,8,10,23,78.0,20,25.0,1003.0,NE,3.58,0,0
40393,2014,8,11,0,86.0,19,24.0,1004.0,NW,1.79,0,0
40394,2014,8,11,1,65.0,20,23.0,1004.0,NW,5.81,0,0
40395,2014,8,11,2,58.0,19,23.0,1004.0,NW,10.73,0,0
40396,2014,8,11,3,53.0,18,22.0,1004.0,NW,13.86,0,0
40397,2014,8,11,4,26.0,18,22.0,1004.0,NW,16.99,0,0
40398,2014,8,11,5,20.0,18,21.0,1005.0,NW,20.12,0,0
40399,2014,8,11,6,12.0,18,21.0,1005.0,NW,21.91,0,0
40400,2014,8,11,7,13.0,18,25.0,1005.0,NW,23.7,0,0
40401,2014,8,11,8,12.0,16,27.0,1006.0,NW,27.72,0,0
40402,2014,8,11,9,12.0,15,29.0,1006.0,NE,4.02,0,0
40403,2014,8,11,10,6.0,11,31.0,1006.0,NW,4.92,0,0
40404,2014,8,11,11,11.0,13,33.0,1005.0,NW,9.84,0,0
40405,2014,8,11,12,6.0,11,32.0,1005.0,NE,4.02,0,0
40406,2014,8,11,13,6.0,11,34.0,1004.0,cv,1.79,0,0
40407,2014,8,11,14,11.0,11,33.0,1003.0,NE,4.02,0,0
40408,2014,8,11,15,10.0,10,34.0,1003.0,SE,1.79,0,0
40409,2014,8,11,16,9.0,10,34.0,1002.0,SE,3.58,0,0
40410,2014,8,11,17,9.0,11,34.0,1002.0,SE,5.37,0,0
40411,2014,8,11,18,14.0,12,33.0,1002.0,cv,0.89,0,0
40412,2014,8,11,19,21.0,16,29.0,1002.0,cv,1.34,0,0
40413,2014,8,11,20,22.0,16,26.0,1003.0,cv,2.23,0,0
40414,2014,8,11,21,23.0,12,31.0,1004.0,NW,1.79,0,0
40415,2014,8,11,22,27.0,14,29.0,1005.0,SE,3.13,0,0
40416,2014,8,11,23,42.0,15,23.0,1005.0,NW,1.79,0,0
40417,2014,8,12,0,50.0,17,21.0,1005.0,cv,0.45,0,0
40418,2014,8,12,1,57.0,17,20.0,1005.0,cv,0.9,0,0
40419,2014,8,12,2,29.0,14,22.0,1005.0,NW,1.79,0,0
40420,2014,8,12,3,26.0,13,21.0,1005.0,NW,3.58,0,0
40421,2014,8,12,4,23.0,12,20.0,1005.0,NW,5.37,0,0
40422,2014,8,12,5,18.0,10,23.0,1005.0,NE,4.02,0,0
40423,2014,8,12,6,15.0,12,21.0,1006.0,NW,3.13,0,0
40424,2014,8,12,7,12.0,11,25.0,1006.0,NW,6.26,0,0
40425,2014,8,12,8,17.0,10,27.0,1007.0,NE,3.13,0,0
40426,2014,8,12,9,8.0,11,29.0,1007.0,NE,6.26,0,0
40427,2014,8,12,10,10.0,11,31.0,1007.0,cv,0.89,0,0
40428,2014,8,12,11,12.0,12,32.0,1007.0,SE,3.13,0,0
40429,2014,8,12,12,19.0,13,32.0,1006.0,SE,6.26,0,0
40430,2014,8,12,13,21.0,12,33.0,1006.0,SE,9.39,0,0
40431,2014,8,12,14,30.0,13,33.0,1005.0,cv,0.89,0,0
40432,2014,8,12,15,33.0,13,32.0,1004.0,SE,1.79,0,0
40433,2014,8,12,16,28.0,12,32.0,1004.0,SE,3.58,0,0
40434,2014,8,12,17,24.0,13,31.0,1004.0,SE,6.71,0,0
40435,2014,8,12,18,31.0,16,29.0,1005.0,SE,8.5,0,0
40436,2014,8,12,19,40.0,17,27.0,1005.0,cv,0.89,0,0
40437,2014,8,12,20,29.0,18,26.0,1006.0,SE,0.89,0,0
40438,2014,8,12,21,64.0,17,26.0,1006.0,SE,2.68,0,0
40439,2014,8,12,22,38.0,16,28.0,1006.0,NW,3.13,0,0
40440,2014,8,12,23,19.0,15,28.0,1007.0,NW,7.15,0,0
40441,2014,8,13,0,23.0,18,22.0,1008.0,SE,5.81,0,1
40442,2014,8,13,1,13.0,18,21.0,1007.0,NE,3.13,0,2
40443,2014,8,13,2,15.0,17,21.0,1007.0,cv,0.89,0,0
40444,2014,8,13,3,21.0,18,20.0,1007.0,NE,3.13,0,0
40445,2014,8,13,4,18.0,18,21.0,1007.0,NE,4.02,0,1
40446,2014,8,13,5,19.0,18,20.0,1008.0,SE,0.89,0,2
40447,2014,8,13,6,38.0,18,20.0,1008.0,cv,0.89,0,3
40448,2014,8,13,7,36.0,19,20.0,1008.0,NE,3.13,0,4
40449,2014,8,13,8,36.0,19,20.0,1008.0,SE,3.13,0,5
40450,2014,8,13,9,53.0,18,20.0,1009.0,SE,4.92,0,6
40451,2014,8,13,10,55.0,18,20.0,1009.0,NE,3.13,0,7
40452,2014,8,13,11,43.0,18,20.0,1009.0,NW,1.79,0,8
40453,2014,8,13,12,38.0,18,20.0,1009.0,NW,4.92,0,9
40454,2014,8,13,13,26.0,18,19.0,1009.0,NW,8.05,0,10
40455,2014,8,13,14,17.0,18,20.0,1008.0,NE,1.79,0,11
40456,2014,8,13,15,17.0,18,20.0,1008.0,NW,3.13,0,0
40457,2014,8,13,16,15.0,18,21.0,1008.0,NW,4.92,0,0
40458,2014,8,13,17,19.0,18,23.0,1008.0,cv,1.79,0,0
40459,2014,8,13,18,21.0,18,23.0,1008.0,NW,1.79,0,0
40460,2014,8,13,19,24.0,18,21.0,1008.0,SE,0.89,0,0
40461,2014,8,13,20,24.0,18,20.0,1008.0,SE,1.78,0,0
40462,2014,8,13,21,26.0,18,20.0,1009.0,cv,0.89,0,0
40463,2014,8,13,22,24.0,17,19.0,1009.0,cv,1.78,0,0
40464,2014,8,13,23,21.0,17,18.0,1009.0,NE,0.89,0,0
40465,2014,8,14,0,29.0,17,18.0,1009.0,NW,1.79,0,0
40466,2014,8,14,1,19.0,16,18.0,1009.0,cv,0.89,0,0
40467,2014,8,14,2,22.0,16,18.0,1009.0,NE,1.79,0,0
40468,2014,8,14,3,22.0,16,17.0,1009.0,NW,1.79,0,0
40469,2014,8,14,4,16.0,16,17.0,1008.0,NW,4.92,0,0
40470,2014,8,14,5,28.0,15,17.0,1008.0,cv,0.89,0,0
40471,2014,8,14,6,35.0,16,17.0,1009.0,cv,1.34,0,0
40472,2014,8,14,7,17.0,17,19.0,1009.0,NW,3.13,0,0
40473,2014,8,14,8,25.0,17,22.0,1009.0,NW,6.26,0,0
40474,2014,8,14,9,27.0,17,23.0,1009.0,NW,8.05,0,0
40475,2014,8,14,10,26.0,18,25.0,1009.0,cv,0.89,0,0
40476,2014,8,14,11,26.0,17,26.0,1008.0,cv,1.78,0,0
40477,2014,8,14,12,28.0,18,27.0,1008.0,SE,1.79,0,0
40478,2014,8,14,13,42.0,17,29.0,1007.0,SE,4.92,0,0
40479,2014,8,14,14,48.0,17,29.0,1007.0,SE,8.94,0,0
40480,2014,8,14,15,31.0,18,30.0,1006.0,SE,13.86,0,0
40481,2014,8,14,16,27.0,17,30.0,1005.0,SE,19.67,0,0
40482,2014,8,14,17,26.0,17,29.0,1005.0,SE,24.59,0,0
40483,2014,8,14,18,35.0,16,28.0,1005.0,SE,28.61,0,0
40484,2014,8,14,19,32.0,17,28.0,1006.0,SE,33.53,0,0
40485,2014,8,14,20,38.0,18,27.0,1006.0,SE,36.66,0,0
40486,2014,8,14,21,37.0,16,27.0,1007.0,NW,3.13,0,0
40487,2014,8,14,22,26.0,16,23.0,1006.0,cv,0.89,0,0
40488,2014,8,14,23,17.0,17,21.0,1007.0,cv,1.78,0,0
40489,2014,8,15,0,32.0,17,21.0,1006.0,SE,1.79,0,0
40490,2014,8,15,1,26.0,18,20.0,1006.0,cv,0.45,0,0
40491,2014,8,15,2,34.0,18,19.0,1006.0,NE,0.89,0,0
40492,2014,8,15,3,32.0,17,19.0,1006.0,NW,1.79,0,0
40493,2014,8,15,4,23.0,17,18.0,1006.0,cv,0.89,0,0
40494,2014,8,15,5,35.0,17,18.0,1007.0,NE,0.89,0,0
40495,2014,8,15,6,71.0,17,19.0,1007.0,cv,0.89,0,0
40496,2014,8,15,7,102.0,19,21.0,1008.0,cv,1.78,0,0
40497,2014,8,15,8,121.0,19,23.0,1008.0,NE,1.79,0,0
40498,2014,8,15,9,114.0,19,25.0,1008.0,NE,4.92,0,0
40499,2014,8,15,10,64.0,19,27.0,1008.0,cv,0.89,0,0
40500,2014,8,15,11,47.0,17,29.0,1007.0,NE,1.79,0,0
40501,2014,8,15,12,26.0,15,31.0,1007.0,cv,0.89,0,0
40502,2014,8,15,13,17.0,14,32.0,1006.0,cv,1.78,0,0
40503,2014,8,15,14,12.0,13,32.0,1006.0,SE,1.79,0,0
40504,2014,8,15,15,17.0,14,32.0,1005.0,SE,4.92,0,0
40505,2014,8,15,16,34.0,14,32.0,1005.0,SE,8.05,0,0
40506,2014,8,15,17,48.0,15,31.0,1005.0,SE,12.07,0,0
40507,2014,8,15,18,22.0,17,24.0,1005.0,SE,13.86,0,0
40508,2014,8,15,19,30.0,18,23.0,1005.0,cv,0.89,0,0
40509,2014,8,15,20,27.0,19,22.0,1006.0,cv,1.78,0,0
40510,2014,8,15,21,24.0,19,22.0,1006.0,cv,2.67,0,0
40511,2014,8,15,22,28.0,19,22.0,1007.0,SE,1.79,0,0
40512,2014,8,15,23,33.0,19,23.0,1007.0,SE,3.58,0,0
40513,2014,8,16,0,55.0,19,23.0,1007.0,SE,6.71,0,0
40514,2014,8,16,1,70.0,18,22.0,1007.0,cv,0.89,0,0
40515,2014,8,16,2,71.0,19,21.0,1007.0,cv,1.78,0,0
40516,2014,8,16,3,88.0,18,20.0,1007.0,NW,1.79,0,0
40517,2014,8,16,4,82.0,18,21.0,1008.0,NW,3.58,0,0
40518,2014,8,16,5,52.0,17,20.0,1008.0,NW,5.37,0,0
40519,2014,8,16,6,46.0,17,20.0,1008.0,NW,7.16,0,0
40520,2014,8,16,7,33.0,19,22.0,1009.0,cv,0.45,0,0
40521,2014,8,16,8,37.0,19,24.0,1009.0,NE,1.79,0,0
40522,2014,8,16,9,49.0,18,26.0,1009.0,NE,3.58,0,0
40523,2014,8,16,10,71.0,17,29.0,1009.0,cv,0.89,0,0
40524,2014,8,16,11,68.0,18,31.0,1009.0,cv,1.78,0,0
40525,2014,8,16,12,48.0,18,31.0,1008.0,cv,2.67,0,0
40526,2014,8,16,13,44.0,19,32.0,1008.0,cv,3.56,0,0
40527,2014,8,16,14,38.0,18,32.0,1007.0,cv,6.69,0,0
40528,2014,8,16,15,28.0,16,33.0,1006.0,SE,3.13,0,0
40529,2014,8,16,16,52.0,16,33.0,1006.0,SE,6.26,0,0
40530,2014,8,16,17,63.0,17,32.0,1006.0,SE,9.39,0,0
40531,2014,8,16,18,56.0,18,31.0,1006.0,SE,12.52,0,0
40532,2014,8,16,19,61.0,19,28.0,1006.0,SE,14.31,0,0
40533,2014,8,16,20,74.0,19,27.0,1007.0,cv,0.89,0,0
40534,2014,8,16,21,80.0,19,24.0,1007.0,SE,0.89,0,0
40535,2014,8,16,22,89.0,20,26.0,1008.0,SE,2.68,0,0
40536,2014,8,16,23,97.0,20,25.0,1008.0,cv,0.89,0,0
40537,2014,8,17,0,172.0,22,25.0,1008.0,SE,3.13,0,0
40538,2014,8,17,1,209.0,21,25.0,1008.0,SE,4.92,0,0
40539,2014,8,17,2,72.0,21,25.0,1008.0,SE,8.05,0,0
40540,2014,8,17,3,19.0,18,22.0,1008.0,SE,11.18,0,0
40541,2014,8,17,4,23.0,17,23.0,1009.0,SE,16.1,0,0
40542,2014,8,17,5,31.0,17,22.0,1010.0,SE,20.12,0,0
40543,2014,8,17,6,27.0,17,20.0,1011.0,NE,1.79,0,0
40544,2014,8,17,7,33.0,18,23.0,1010.0,cv,0.89,0,0
40545,2014,8,17,8,38.0,17,24.0,1010.0,NE,1.79,0,0
40546,2014,8,17,9,36.0,18,25.0,1010.0,NE,4.92,0,0
40547,2014,8,17,10,39.0,18,27.0,1010.0,NW,1.79,0,0
40548,2014,8,17,11,44.0,17,29.0,1010.0,NW,3.58,0,0
40549,2014,8,17,12,37.0,17,30.0,1010.0,cv,1.79,0,0
40550,2014,8,17,13,36.0,17,30.0,1010.0,SE,3.13,0,0
40551,2014,8,17,14,28.0,16,30.0,1009.0,SE,8.05,0,0
40552,2014,8,17,15,38.0,16,30.0,1009.0,SE,12.97,0,0
40553,2014,8,17,16,23.0,16,30.0,1009.0,SE,16.1,0,0
40554,2014,8,17,17,20.0,16,30.0,1010.0,SE,19.23,0,0
40555,2014,8,17,18,20.0,17,28.0,1010.0,SE,22.36,0,0
40556,2014,8,17,19,35.0,18,27.0,1010.0,SE,24.15,0,0
40557,2014,8,17,20,44.0,18,26.0,1011.0,SE,25.94,0,0
40558,2014,8,17,21,55.0,18,24.0,1012.0,cv,0.89,0,0
40559,2014,8,17,22,73.0,19,24.0,1011.0,NE,0.89,0,0
40560,2014,8,17,23,81.0,19,23.0,1011.0,cv,0.89,0,0
40561,2014,8,18,0,93.0,19,22.0,1011.0,SE,0.89,0,0
40562,2014,8,18,1,91.0,19,22.0,1012.0,SE,1.78,0,0
40563,2014,8,18,2,51.0,19,22.0,1012.0,NE,0.89,0,0
40564,2014,8,18,3,56.0,18,21.0,1012.0,NE,1.78,0,0
40565,2014,8,18,4,56.0,17,22.0,1011.0,cv,0.45,0,0
40566,2014,8,18,5,34.0,17,20.0,1012.0,NW,3.13,0,0
40567,2014,8,18,6,35.0,17,20.0,1012.0,NW,4.92,0,0
40568,2014,8,18,7,27.0,17,22.0,1012.0,NW,8.94,0,0
40569,2014,8,18,8,26.0,17,24.0,1013.0,NE,1.79,0,0
40570,2014,8,18,9,39.0,17,25.0,1013.0,NE,3.58,0,0
40571,2014,8,18,10,35.0,18,27.0,1013.0,cv,0.89,0,0
40572,2014,8,18,11,38.0,19,28.0,1012.0,SE,1.79,0,0
40573,2014,8,18,12,59.0,19,28.0,1012.0,SE,3.58,0,0
40574,2014,8,18,13,69.0,19,29.0,1012.0,SE,6.71,0,0
40575,2014,8,18,14,80.0,18,29.0,1011.0,SE,9.84,0,0
40576,2014,8,18,15,74.0,19,30.0,1010.0,SE,12.97,0,0
40577,2014,8,18,16,,18,30.0,1010.0,SE,16.99,0,0
40578,2014,8,18,17,,18,30.0,1010.0,SE,21.01,0,0
40579,2014,8,18,18,65.0,18,29.0,1010.0,SE,24.14,0,0
40580,2014,8,18,19,71.0,18,28.0,1011.0,SE,28.16,0,0
40581,2014,8,18,20,71.0,18,27.0,1011.0,SE,31.29,0,0
40582,2014,8,18,21,74.0,18,25.0,1012.0,SE,33.08,0,0
40583,2014,8,18,22,57.0,16,26.0,1012.0,SE,37.1,0,0
40584,2014,8,18,23,60.0,16,26.0,1012.0,SE,40.23,0,0
40585,2014,8,19,0,74.0,17,23.0,1012.0,SE,42.02,0,0
40586,2014,8,19,1,61.0,18,22.0,1012.0,SE,42.91,0,0
40587,2014,8,19,2,66.0,18,21.0,1011.0,cv,0.89,0,0
40588,2014,8,19,3,74.0,18,21.0,1012.0,NE,1.79,0,0
40589,2014,8,19,4,88.0,18,20.0,1011.0,SE,0.89,0,0
40590,2014,8,19,5,94.0,18,21.0,1012.0,cv,0.89,0,0
40591,2014,8,19,6,97.0,19,20.0,1012.0,SE,0.89,0,0
40592,2014,8,19,7,111.0,19,22.0,1012.0,NE,0.89,0,0
40593,2014,8,19,8,107.0,19,25.0,1013.0,NW,3.13,0,0
40594,2014,8,19,9,123.0,19,27.0,1013.0,NW,4.92,0,0
40595,2014,8,19,10,97.0,19,29.0,1013.0,cv,0.89,0,0
40596,2014,8,19,11,93.0,20,30.0,1012.0,cv,1.78,0,0
40597,2014,8,19,12,78.0,19,30.0,1012.0,cv,3.57,0,0
40598,2014,8,19,13,69.0,19,32.0,1011.0,SE,4.02,0,0
40599,2014,8,19,14,61.0,18,33.0,1010.0,SE,7.15,0,0
40600,2014,8,19,15,55.0,17,33.0,1010.0,SE,11.17,0,0
40601,2014,8,19,16,48.0,17,32.0,1009.0,SE,16.09,0,0
40602,2014,8,19,17,13.0,16,32.0,1009.0,SE,20.11,0,0
40603,2014,8,19,18,59.0,17,31.0,1009.0,SE,24.13,0,0
40604,2014,8,19,19,74.0,17,29.0,1009.0,SE,28.15,0,0
40605,2014,8,19,20,80.0,19,28.0,1010.0,SE,32.17,0,0
40606,2014,8,19,21,84.0,19,28.0,1010.0,SE,35.3,0,0
40607,2014,8,19,22,78.0,19,26.0,1010.0,SE,37.09,0,0
40608,2014,8,19,23,70.0,19,26.0,1010.0,SE,38.88,0,0
40609,2014,8,20,0,73.0,19,25.0,1010.0,SE,40.67,0,0
40610,2014,8,20,1,71.0,19,25.0,1010.0,SE,42.46,0,0
40611,2014,8,20,2,68.0,19,23.0,1010.0,SE,44.25,0,0
40612,2014,8,20,3,88.0,19,22.0,1010.0,SE,46.04,0,0
40613,2014,8,20,4,99.0,19,22.0,1009.0,SE,46.93,0,0
40614,2014,8,20,5,104.0,19,21.0,1010.0,SE,48.72,0,0
40615,2014,8,20,6,106.0,19,21.0,1010.0,SE,49.61,0,0
40616,2014,8,20,7,115.0,19,23.0,1010.0,NE,0.89,0,0
40617,2014,8,20,8,112.0,19,25.0,1010.0,cv,0.89,0,0
40618,2014,8,20,9,114.0,20,27.0,1010.0,cv,1.78,0,0
40619,2014,8,20,10,107.0,21,28.0,1010.0,SE,1.79,0,0
40620,2014,8,20,11,99.0,21,30.0,1010.0,cv,1.79,0,0
40621,2014,8,20,12,81.0,19,32.0,1009.0,SE,4.92,0,0
40622,2014,8,20,13,69.0,18,32.0,1008.0,SE,9.84,0,0
40623,2014,8,20,14,69.0,17,33.0,1007.0,SE,14.76,0,0
40624,2014,8,20,15,77.0,16,33.0,1006.0,SE,20.57,0,0
40625,2014,8,20,16,,17,33.0,1006.0,SE,25.49,0,0
40626,2014,8,20,17,,18,32.0,1006.0,SE,30.41,0,0
40627,2014,8,20,18,,18,31.0,1006.0,SE,34.43,0,0
40628,2014,8,20,19,,18,29.0,1007.0,SE,37.56,0,0
40629,2014,8,20,20,,19,28.0,1007.0,SE,40.69,0,0
40630,2014,8,20,21,,19,28.0,1007.0,SE,42.48,0,0
40631,2014,8,20,22,,19,27.0,1008.0,SE,45.61,0,0
40632,2014,8,20,23,,19,27.0,1008.0,SE,47.4,0,0
40633,2014,8,21,0,,19,26.0,1008.0,SE,50.53,0,0
40634,2014,8,21,1,99.0,19,25.0,1007.0,SE,52.32,0,0
40635,2014,8,21,2,112.0,20,24.0,1007.0,cv,0.45,0,0
40636,2014,8,21,3,119.0,20,23.0,1007.0,SE,1.79,0,0
40637,2014,8,21,4,122.0,20,23.0,1007.0,SE,2.68,0,0
40638,2014,8,21,5,133.0,20,23.0,1007.0,cv,0.89,0,0
40639,2014,8,21,6,133.0,20,23.0,1007.0,NE,0.89,0,0
40640,2014,8,21,7,140.0,20,24.0,1007.0,cv,0.89,0,0
40641,2014,8,21,8,153.0,21,24.0,1008.0,cv,1.78,0,1
40642,2014,8,21,9,173.0,21,25.0,1008.0,cv,2.67,0,0
40643,2014,8,21,10,169.0,21,27.0,1008.0,cv,3.56,0,1
40644,2014,8,21,11,163.0,20,29.0,1008.0,cv,4.45,0,0
40645,2014,8,21,12,138.0,20,31.0,1006.0,SE,1.79,0,0
40646,2014,8,21,13,141.0,21,32.0,1006.0,SE,3.58,0,0
40647,2014,8,21,14,137.0,21,32.0,1005.0,SE,5.37,0,0
40648,2014,8,21,15,134.0,21,32.0,1005.0,SE,10.29,0,0
40649,2014,8,21,16,123.0,21,32.0,1005.0,SE,14.31,0,0
40650,2014,8,21,17,113.0,20,32.0,1005.0,SE,18.33,0,0
40651,2014,8,21,18,115.0,20,32.0,1005.0,SE,20.12,0,0
40652,2014,8,21,19,123.0,21,29.0,1006.0,SE,21.91,0,0
40653,2014,8,21,20,145.0,20,29.0,1008.0,NE,5.81,0,0
40654,2014,8,21,21,69.0,17,24.0,1009.0,SE,4.92,0,0
40655,2014,8,21,22,19.0,16,25.0,1009.0,SE,9.84,0,0
40656,2014,8,21,23,26.0,17,24.0,1008.0,NW,4.92,0,0
40657,2014,8,22,0,22.0,17,24.0,1008.0,NW,9.84,0,0
40658,2014,8,22,1,23.0,18,23.0,1008.0,NE,1.79,0,0
40659,2014,8,22,2,21.0,17,23.0,1008.0,NE,4.92,0,0
40660,2014,8,22,3,23.0,18,21.0,1008.0,cv,0.89,0,0
40661,2014,8,22,4,18.0,18,20.0,1008.0,cv,1.78,0,0
40662,2014,8,22,5,24.0,18,20.0,1008.0,NW,1.79,0,0
40663,2014,8,22,6,30.0,18,20.0,1008.0,NW,3.58,0,0
40664,2014,8,22,7,19.0,19,22.0,1009.0,NW,5.37,0,0
40665,2014,8,22,8,23.0,19,24.0,1009.0,NE,1.79,0,0
40666,2014,8,22,9,19.0,19,25.0,1009.0,cv,0.89,0,0
40667,2014,8,22,10,22.0,19,26.0,1009.0,cv,1.78,0,0
40668,2014,8,22,11,31.0,20,27.0,1009.0,cv,2.67,0,0
40669,2014,8,22,12,42.0,19,27.0,1008.0,cv,3.56,0,0
40670,2014,8,22,13,41.0,19,27.0,1007.0,SE,1.79,0,0
40671,2014,8,22,14,56.0,19,28.0,1007.0,SE,4.92,0,0
40672,2014,8,22,15,72.0,19,28.0,1006.0,cv,0.89,0,0
40673,2014,8,22,16,76.0,19,28.0,1006.0,SE,3.13,0,0
40674,2014,8,22,17,87.0,20,28.0,1006.0,cv,0.89,0,0
40675,2014,8,22,18,91.0,20,27.0,1005.0,SE,1.79,0,0
40676,2014,8,22,19,97.0,20,27.0,1006.0,SE,3.58,0,0
40677,2014,8,22,20,110.0,20,25.0,1006.0,cv,0.89,0,0
40678,2014,8,22,21,124.0,21,24.0,1006.0,SE,0.89,0,0
40679,2014,8,22,22,123.0,21,24.0,1007.0,cv,0.45,0,0
40680,2014,8,22,23,110.0,21,24.0,1006.0,SE,0.89,0,0
40681,2014,8,23,0,115.0,21,24.0,1006.0,SE,2.68,0,0
40682,2014,8,23,1,120.0,21,24.0,1006.0,SE,3.57,0,0
40683,2014,8,23,2,149.0,22,25.0,1006.0,SE,6.7,0,1
40684,2014,8,23,3,142.0,21,23.0,1006.0,cv,0.89,0,0
40685,2014,8,23,4,142.0,21,22.0,1006.0,cv,1.78,0,0
40686,2014,8,23,5,128.0,20,22.0,1006.0,cv,2.67,0,0
40687,2014,8,23,6,120.0,21,22.0,1006.0,NE,0.89,0,0
40688,2014,8,23,7,138.0,21,22.0,1006.0,cv,0.89,0,0
40689,2014,8,23,8,134.0,20,24.0,1006.0,cv,1.78,0,0
40690,2014,8,23,9,153.0,20,26.0,1006.0,cv,2.67,0,0
40691,2014,8,23,10,133.0,21,28.0,1006.0,cv,3.56,0,0
40692,2014,8,23,11,134.0,21,29.0,1006.0,cv,5.35,0,0
40693,2014,8,23,12,116.0,20,30.0,1005.0,SE,1.79,0,0
40694,2014,8,23,13,106.0,19,32.0,1004.0,cv,1.79,0,0
40695,2014,8,23,14,87.0,18,32.0,1003.0,cv,2.68,0,0
40696,2014,8,23,15,83.0,19,32.0,1003.0,SE,3.13,0,0
40697,2014,8,23,16,108.0,19,31.0,1003.0,SE,6.26,0,0
40698,2014,8,23,17,95.0,20,32.0,1003.0,SE,9.39,0,0
40699,2014,8,23,18,104.0,21,31.0,1003.0,SE,11.18,0,0
40700,2014,8,23,19,118.0,21,30.0,1004.0,SE,14.31,0,0
40701,2014,8,23,20,133.0,22,28.0,1004.0,SE,16.1,0,0
40702,2014,8,23,21,151.0,23,27.0,1005.0,cv,0.89,0,0
40703,2014,8,23,22,171.0,22,27.0,1006.0,SE,1.79,0,0
40704,2014,8,23,23,35.0,18,25.0,1006.0,NW,7.15,0,0
40705,2014,8,24,0,26.0,19,24.0,1006.0,NW,11.17,0,1
40706,2014,8,24,1,20.0,18,22.0,1006.0,NE,1.79,0,2
40707,2014,8,24,2,25.0,19,22.0,1005.0,NW,4.92,0,0
